scenario_id,rel_x,rel_y,rel_z,rel_vx,rel_vy,rel_vz,time_to_tca_min,miss_distance_km,risk_score,approx_pc,primary_altitude_km,delta_v_budget_mps,action_id,delta_v_mps,time_offset_min,dir_along,dir_against,dir_radial_out,dir_radial_in,dir_none,new_miss_km,new_pc,candidate_score,is_optimal,optimal_action_id,risk_level
sc_03340_8b9bc17f6e,17.298462218021573,-3.3940540095371157,1.5764869474944432,-1.5475819338209917,0.058851808847744436,-1.2387238459903747,128.15480325000001,17.698635789901864,0.6460272842019628,1.9418470674575152e-72,393.3573406950436,0.5,7,0.1,45.0,0.0,0.0,1.0,0.0,0.0,17.60760920833116,9.683102320688567e-72,0.9285714285714286,0,0,low
sc_03340_8b9bc17f6e,17.298462218021573,-3.3940540095371157,1.5764869474944432,-1.5475819338209917,0.058851808847744436,-1.2387238459903747,128.15480325000001,17.698635789901864,0.6460272842019628,1.9418470674575152e-72,393.3573406950436,0.5,8,0.1,45.0,0.0,0.0,0.0,1.0,0.0,17.793294119242848,3.620417237378016e-73,0.9285714285714286,0,0,low
sc_03340_8b9bc17f6e,17.298462218021573,-3.3940540095371157,1.5764869474944432,-1.5475819338209917,0.058851808847744436,-1.2387238459903747,128.15480325000001,17.698635789901864,0.6460272842019628,1.9418470674575152e-72,393.3573406950436,0.5,9,0.5,90.0,1.0,0.0,0.0,0.0,0.0,16.479183778733297,2.1757979760479205e-63,0.6428571428571428,0,0,low
sc_03357_736136523d,-6.593928236257272,-4.166321794523071,-2.9927528922995523,-7.6682778513737455,4.036822566968243,5.663825933546373,84.95651665,8.354322040404968,0.8329135591919006,1.4020908530468373e-19,390.8704489813417,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.354322040404968,1.4020908530468373e-19,0.8354322040404968,1,0,low
sc_03357_736136523d,-6.593928236257272,-4.166321794523071,-2.9927528922995523,-7.6682778513737455,4.036822566968243,5.663825933546373,84.95651665,8.354322040404968,0.8329135591919006,1.4020908530468373e-19,390.8704489813417,1.0,1,0.05,45.0,1.0,0.0,0.0,0.0,0.0,8.366258942172934,1.2689358060756494e-19,0.8009116085030077,0,0,low
sc_03357_736136523d,-6.593928236257272,-4.166321794523071,-2.9927528922995523,-7.6682778513737455,4.036822566968243,5.663825933546373,84.95651665,8.354322040404968,0.8329135591919006,1.4020908530468373e-19,390.8704489813417,1.0,2,0.15,45.0,1.0,0.0,0.0,0.0,0.0,8.396595890768666,9.840654131926729e-20,0.7325167319340093,0,0,low
sc_03357_736136523d,-6.593928236257272,-4.166321794523071,-2.9927528922995523,-7.6682778513737455,4.036822566968243,5.663825933546373,84.95651665,8.354322040404968,0.8329135591919006,1.4020908530468373e-19,390.8704489813417,1.0,3,0.3,60.0,1.0,0.0,0.0,0.0,0.0,7.703523464028714,2.605132222351881e-17,0.5560666321171571,0,0,low
sc_03357_736136523d,-6.593928236257272,-4.166321794523071,-2.9927528922995523,-7.6682778513737455,4.036822566968243,5.663825933546373,84.95651665,8.354322040404968,0.8329135591919006,1.4020908530468373e-19,390.8704489813417,1.0,4,0.05,45.0,0.0,1.0,0.0,0.0,0.0,8.344552403940183,1.521242445060578e-19,0.7987409546797326,0,0,low
sc_03357_736136523d,-6.593928236257272,-4.166321794523071,-2.9927528922995523,-7.6682778513737455,4.036822566968243,5.663825933546373,84.95651665,8.354322040404968,0.8329135591919006,1.4020908530468373e-19,390.8704489813417,1.0,5,0.15,45.0,0.0,1.0,0.0,0.0,0.0,8.331543731909424,1.695509839924798e-19,0.7260115160480851,0,0,low
sc_03357_736136523d,-6.593928236257272,-4.166321794523071,-2.9927528922995523,-7.6682778513737455,4.036822566968243,5.663825933546373,84.95651665,8.354322040404968,0.8329135591919006,1.4020908530468373e-19,390.8704489813417,1.0,6,0.3,60.0,0.0,1.0,0.0,0.0,0.0,9.087239390967506,2.350780658777233e-22,0.6944382248110362,0,0,low
sc_03357_736136523d,-6.593928236257272,-4.166321794523071,-2.9927528922995523,-7.6682778513737455,4.036822566968243,5.663825933546373,84.95651665,8.354322040404968,0.8329135591919006,1.4020908530468373e-19,390.8704489813417,1.0,7,0.1,45.0,0.0,0.0,1.0,0.0,0.0,8.138844744117385,8.287417531931346e-19,0.7424559029831671,0,0,low
sc_03357_736136523d,-6.593928236257272,-4.166321794523071,-2.9927528922995523,-7.6682778513737455,4.036822566968243,5.663825933546373,84.95651665,8.354322040404968,0.8329135591919006,1.4020908530468373e-19,390.8704489813417,1.0,8,0.1,45.0,0.0,0.0,0.0,1.0,0.0,8.572887479766969,2.2053432277824804e-20,0.7858601765481255,0,0,low
sc_03357_736136523d,-6.593928236257272,-4.166321794523071,-2.9927528922995523,-7.6682778513737455,4.036822566968243,5.663825933546373,84.95651665,8.354322040404968,0.8329135591919006,1.4020908530468373e-19,390.8704489813417,1.0,9,0.5,90.0,1.0,0.0,0.0,0.0,0.0,8.41925563978081,8.133731101573523e-20,0.4847827068352238,0,0,low
sc_03578_c01ae9a47f,-2.6029844177210966,-2.2253619685994774,-17.90387139034061,-8.376661204037617,3.1930097861920927,1.0130183098498122,148.29619481666666,18.228449592108614,0.6354310081578277,1.4298917936311658e-76,400.24706099692776,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.228449592108614,1.4298917936311658e-76,1.0,1,0,low
sc_03578_c01ae9a47f,-2.6029844177210966,-2.2253619685994774,-17.90387139034061,-8.376661204037617,3.1930097861920927,1.0130183098498122,148.29619481666666,18.228449592108614,0.6354310081578277,1.4298917936311658e-76,400.24706099692776,1.0,1,0.05,45.0,1.0,0.0,0.0,0.0,0.0,18.23647875338992,1.235186554437141e-76,0.9642857142857143,0,0,low
sc_03578_c01ae9a47f,-2.6029844177210966,-2.2253619685994774,-17.90387139034061,-8.376661204037617,3.1930097861920927,1.0130183098498122,148.29619481666666,18.228449592108614,0.6354310081578277,1.4298917936311658e-76,400.24706099692776,1.0,2,0.15,45.0,1.0,0.0,0.0,0.0,0.0,18.255521710004253,8.726671794321525e-77,0.8928571428571428,0,0,low
sc_03578_c01ae9a47f,-2.6029844177210966,-2.2253619685994774,-17.90387139034061,-8.376661204037617,3.1930097861920927,1.0130183098498122,148.29619481666666,18.228449592108614,0.6354310081578277,1.4298917936311658e-76,400.24706099692776,1.0,3,0.3,60.0,1.0,0.0,0.0,0.0,0.0,18.965201491702015,1.6051749822265796e-82,0.7857142857142857,0,0,low
sc_03578_c01ae9a47f,-2.6029844177210966,-2.2253619685994774,-17.90387139034061,-8.376661204037617,3.1930097861920927,1.0130183098498122,148.29619481666666,18.228449592108614,0.6354310081578277,1.4298917936311658e-76,400.24706099692776,1.0,4,0.05,45.0,0.0,1.0,0.0,0.0,0.0,18.221417116713162,1.6253974210173686e-76,0.9642857142857143,0,0,low
sc_03578_c01ae9a47f,-2.6029844177210966,-2.2253619685994774,-17.90387139034061,-8.376661204037617,3.1930097861920927,1.0130183098498122,148.29619481666666,18.228449592108614,0.6354310081578277,1.4298917936311658e-76,400.24706099692776,1.0,5,0.15,45.0,0.0,1.0,0.0,0.0,0.0,18.2103466787333,1.9885186801143295e-76,0.8928571428571428,0,0,low
sc_03578_c01ae9a47f,-2.6029844177210966,-2.2253619685994774,-17.90387139034061,-8.376661204037617,3.1930097861920927,1.0130183098498122,148.29619481666666,18.228449592108614,0.6354310081578277,1.4298917936311658e-76,400.24706099692776,1.0,6,0.3,60.0,0.0,1.0,0.0,0.0,0.0,17.527312442106837,3.968017075585992e-71,0.7857142857142857,0,0,low
sc_03578_c01ae9a47f,-2.6029844177210966,-2.2253619685994774,-17.90387139034061,-8.376661204037617,3.1930097861920927,1.0130183098498122,148.29619481666666,18.228449592108614,0.6354310081578277,1.4298917936311658e-76,400.24706099692776,1.0,7,0.1,45.0,0.0,0.0,1.0,0.0,0.0,18.430639273108763,3.5151942409451237e-78,0.9285714285714286,0,0,low
sc_03578_c01ae9a47f,-2.6029844177210966,-2.2253619685994774,-17.90387139034061,-8.376661204037617,3.1930097861920927,1.0130183098498122,148.29619481666666,18.228449592108614,0.6354310081578277,1.4298917936311658e-76,400.24706099692776,1.0,8,0.1,45.0,0.0,0.0,0.0,1.0,0.0,18.028036084072784,5.407544689608723e-75,0.9285714285714286,0,0,low
sc_03578_c01ae9a47f,-2.6029844177210966,-2.2253619685994774,-17.90387139034061,-8.376661204037617,3.1930097861920927,1.0130183098498122,148.29619481666666,18.228449592108614,0.6354310081578277,1.4298917936311658e-76,400.24706099692776,1.0,9,0.5,90.0,1.0,0.0,0.0,0.0,0.0,18.427822227832532,3.702490016257064e-78,0.6428571428571428,0,0,low
sc_03646_63e339c047,28.91956512443605,-8.207076476621564,-17.099634787964828,-0.22907085617370349,-6.062713437960135,3.251028767396549,110.11219045,34.58460439503956,0.3083079120992087,3.9651335886971055e-264,382.67934660084757,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.58460439503956,3.9651335886971055e-264,1.0,1,0,low
sc_03646_63e339c047,28.91956512443605,-8.207076476621564,-17.099634787964828,-0.22907085617370349,-6.062713437960135,3.251028767396549,110.11219045,34.58460439503956,0.3083079120992087,3.9651335886971055e-264,382.67934660084757,2.0,1,0.05,45.0,1.0,0.0,0.0,0.0,0.0,34.58926974950429,3.3743251866125884e-264,0.9642857142857143,0,0,low
sc_03646_63e339c047,28.91956512443605,-8.207076476621564,-17.099634787964828,-0.22907085617370349,-6.062713437960135,3.251028767396549,110.11219045,34.58460439503956,0.3083079120992087,3.9651335886971055e-264,382.67934660084757,2.0,2,0.15,45.0,1.0,0.0,0.0,0.0,0.0,34.600178801404155,2.31367565561298e-264,0.8928571428571428,0,0,low
sc_03646_63e339c047,28.91956512443605,-8.207076476621564,-17.099634787964828,-0.22907085617370349,-6.062713437960135,3.251028767396549,110.11219045,34.58460439503956,0.3083079120992087,3.9651335886971055e-264,382.67934660084757,2.0,3,0.3,60.0,1.0,0.0,0.0,0.0,0.0,33.75277590176474,8.724773510601946e-252,0.7857142857142857,0,0,low
sc_03646_63e339c047,28.91956512443605,-8.207076476621564,-17.099634787964828,-0.22907085617370349,-6.062713437960135,3.251028767396549,110.11219045,34.58460439503956,0.3083079120992087,3.9651335886971055e-264,382.67934660084757,2.0,4,0.05,45.0,0.0,1.0,0.0,0.0,0.0,34.58046544682138,4.575246402232391e-264,0.9642857142857143,0,0,low
sc_03646_63e339c047,28.91956512443605,-8.207076476621564,-17.099634787964828,-0.22907085617370349,-6.062713437960135,3.251028767396549,110.11219045,34.58460439503956,0.3083079120992087,3.9651335886971055e-264,382.67934660084757,2.0,5,0.15,45.0,0.0,1.0,0.0,0.0,0.0,34.57376750129558,5.767467298118357e-264,0.8928571428571428,0,0,low
sc_03646_63e339c047,28.91956512443605,-8.207076476621564,-17.099634787964828,-0.22907085617370349,-6.062713437960135,3.251028767396549,110.11219045,34.58460439503956,0.3083079120992087,3.9651335886971055e-264,382.67934660084757,2.0,6,0.3,60.0,0.0,1.0,0.0,0.0,0.0,35.42982699997319,5.613723951285327e-277,0.7857142857142857,0,0,low
sc_03646_63e339c047,28.91956512443605,-8.207076476621564,-17.099634787964828,-0.22907085617370349,-6.062713437960135,3.251028767396549,110.11219045,34.58460439503956,0.3083079120992087,3.9651335886971055e-264,382.67934660084757,2.0,7,0.1,45.0,0.0,0.0,1.0,0.0,0.0,34.33298057882045,2.3093937952544853e-260,0.9285714285714286,0,0,low
sc_03646_63e339c047,28.91956512443605,-8.207076476621564,-17.099634787964828,-0.22907085617370349,-6.062713437960135,3.251028767396549,110.11219045,34.58460439503956,0.3083079120992087,3.9651335886971055e-264,382.67934660084757,2.0,8,0.1,45.0,0.0,0.0,0.0,1.0,0.0,34.83650336783412,6.329373882017553e-268,0.9285714285714286,0,0,low
sc_03646_63e339c047,28.91956512443605,-8.207076476621564,-17.099634787964828,-0.22907085617370349,-6.062713437960135,3.251028767396549,110.11219045,34.58460439503956,0.3083079120992087,3.9651335886971055e-264,382.67934660084757,2.0,9,0.5,90.0,1.0,0.0,0.0,0.0,0.0,34.40094036570439,2.234980226951284e-261,0.6428571428571428,0,0,low
sc_04071_62bd072be1,-0.3947319787277603,0.4490317607120082,-1.8637918560785178,-2.381796033191463,1.1437668147273246,-5.387186922379714,183.47685855,1.957335673803312,0.9608532865239338,2.9453932734954896e-05,387.03410320858984,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.957335673803312,2.9453932734954896e-05,0.1957335673803312,1,0,high
sc_04071_62bd072be1,-0.3947319787277603,0.4490317607120082,-1.8637918560785178,-2.381796033191463,1.1437668147273246,-5.387186922379714,183.47685855,1.957335673803312,0.9608532865239338,2.9453932734954896e-05,387.03410320858984,2.0,1,0.05,45.0,1.0,0.0,0.0,0.0,0.0,1.8867080993713117,3.373586824642941e-05,0.15295652422284545,0,0,high
sc_04071_62bd072be1,-0.3947319787277603,0.4490317607120082,-1.8637918560785178,-2.381796033191463,1.1437668147273246,-5.387186922379714,183.47685855,1.957335673803312,0.9608532865239338,2.9453932734954896e-05,387.03410320858984,2.0,2,0.15,45.0,1.0,0.0,0.0,0.0,0.0,1.7680572606151053,4.190312551751239e-05,0.06966286891865336,0,0,high
sc_04071_62bd072be1,-0.3947319787277603,0.4490317607120082,-1.8637918560785178,-2.381796033191463,1.1437668147273246,-5.387186922379714,183.47685855,1.957335673803312,0.9608532865239338,2.9453932734954896e-05,387.03410320858984,2.0,3,0.3,60.0,1.0,0.0,0.0,0.0,0.0,1.7629564430245535,4.22821515054022e-05,-0.03799006998325896,0,0,high
sc_04071_62bd072be1,-0.3947319787277603,0.4490317607120082,-1.8637918560785178,-2.381796033191463,1.1437668147273246,-5.387186922379714,183.47685855,1.957335673803312,0.9608532865239338,2.9453932734954896e-05,387.03410320858984,2.0,4,0.05,45.0,0.0,1.0,0.0,0.0,0.0,2.0344798911891027,2.5251109426749887e-05,0.16773370340462454,0,0,high
sc_04071_62bd072be1,-0.3947319787277603,0.4490317607120082,-1.8637918560785178,-2.381796033191463,1.1437668147273246,-5.387186922379714,183.47685855,1.957335673803312,0.9608532865239338,2.9453932734954896e-05,387.03410320858984,2.0,5,0.15,45.0,0.0,1.0,0.0,0.0,0.0,2.205527012546512,1.7571633400046373e-05,0.11340984411179403,0,0,high
sc_04071_62bd072be1,-0.3947319787277603,0.4490317607120082,-1.8637918560785178,-2.381796033191463,1.1437668147273246,-5.387186922379714,183.47685855,1.957335673803312,0.9608532865239338,2.9453932734954896e-05,387.03410320858984,2.0,6,0.3,60.0,0.0,1.0,0.0,0.0,0.0,2.624330478404796,6.391739558359753e-06,0.048147333554765304,0,0,high
sc_04071_62bd072be1,-0.3947319787277603,0.4490317607120082,-1.8637918560785178,-2.381796033191463,1.1437668147273246,-5.387186922379714,183.47685855,1.957335673803312,0.9608532865239338,2.9453932734954896e-05,387.03410320858984,2.0,7,0.1,45.0,0.0,0.0,1.0,0.0,0.0,1.9248333670009858,3.1371845696839145e-05,0.12105476527152716,0,0,high
sc_04071_62bd072be1,-0.3947319787277603,0.4490317607120082,-1.8637918560785178,-2.381796033191463,1.1437668147273246,-5.387186922379714,183.47685855,1.957335673803312,0.9608532865239338,2.9453932734954896e-05,387.03410320858984,2.0,8,0.1,45.0,0.0,0.0,0.0,1.0,0.0,2.025621482203864,2.5709261935442338e-05,0.13113357679181498,0,0,high
sc_04071_62bd072be1,-0.3947319787277603,0.4490317607120082,-1.8637918560785178,-2.381796033191463,1.1437668147273246,-5.387186922379714,183.47685855,1.957335673803312,0.9608532865239338,2.9453932734954896e-05,387.03410320858984,2.0,9,0.5,90.0,1.0,0.0,0.0,0.0,0.0,4.094588618427395,4.5786206261564896e-08,0.0523160046998824,0,0,high
sc_04122_d34fcc954a,-0.5650869157733395,0.057472804309642245,1.8036386278640562,0.3210053854231847,-0.7314460580094753,0.38100419379540235,45.226268166666664,1.8909623596298195,0.9621807528074036,3.3465893570334546e-05,398.3206820540008,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8909623596298195,3.3465893570334546e-05,0.18909623596298195,1,0,high
sc_04122_d34fcc954a,-0.5650869157733395,0.057472804309642245,1.8036386278640562,0.3210053854231847,-0.7314460580094753,0.38100419379540235,45.226268166666664,1.8909623596298195,0.9621807528074036,3.3465893570334546e-05,398.3206820540008,0.5,1,0.05,45.0,1.0,0.0,0.0,0.0,0.0,1.7768513794931018,4.125510255366056e-05,0.14197085223502445,0,0,high
sc_04122_d34fcc954a,-0.5650869157733395,0.057472804309642245,1.8036386278640562,0.3210053854231847,-0.7314460580094753,0.38100419379540235,45.226268166666664,1.8909623596298195,0.9621807528074036,3.3465893570334546e-05,398.3206820540008,0.5,2,0.15,45.0,1.0,0.0,0.0,0.0,0.0,1.5586773827017786,5.935885095755204e-05,0.04872488112732071,0,0,high
sc_04122_d34fcc954a,-0.5650869157733395,0.057472804309642245,1.8036386278640562,0.3210053854231847,-0.7314460580094753,0.38100419379540235,45.226268166666664,1.8909623596298195,0.9621807528074036,3.3465893570334546e-05,398.3206820540008,0.5,3,0.3,60.0,1.0,0.0,0.0,0.0,0.0,1.2915709913201958,8.685351449908855e-05,-0.08512861515369471,0,0,high
sc_04122_d34fcc954a,-0.5650869157733395,0.057472804309642245,1.8036386278640562,0.3210053854231847,-0.7314460580094753,0.38100419379540235,45.226268166666664,1.8909623596298195,0.9621807528074036,3.3465893570334546e-05,398.3206820540008,0.5,4,0.05,45.0,0.0,1.0,0.0,0.0,0.0,2.007666921146785,2.6657103277391958e-05,0.1650524064003928,0,0,high
sc_04122_d34fcc954a,-0.5650869157733395,0.057472804309642245,1.8036386278640562,0.3210053854231847,-0.7314460580094753,0.38100419379540235,45.226268166666664,1.8909623596298195,0.9621807528074036,3.3465893570334546e-05,398.3206820540008,0.5,5,0.15,45.0,0.0,1.0,0.0,0.0,0.0,2.247232099211713,1.6013687015692793e-05,0.11758035277831413,0,0,high
sc_04122_d34fcc954a,-0.5650869157733395,0.057472804309642245,1.8036386278640562,0.3210053854231847,-0.7314460580094753,0.38100419379540235,45.226268166666664,1.8909623596298195,0.9621807528074036,3.3465893570334546e-05,398.3206820540008,0.5,6,0.3,60.0,0.0,1.0,0.0,0.0,0.0,2.7957327600208353,4.017048005245583e-06,0.06528756171636924,0,0,high
sc_04122_d34fcc954a,-0.5650869157733395,0.057472804309642245,1.8036386278640562,0.3210053854231847,-0.7314460580094753,0.38100419379540235,45.226268166666664,1.8909623596298195,0.9621807528074036,3.3465893570334546e-05,398.3206820540008,0.5,7,0.1,45.0,0.0,0.0,1.0,0.0,0.0,1.8115408015608825,3.8765915780209226e-05,0.10972550872751681,0,0,high
sc_04122_d34fcc954a,-0.5650869157733395,0.057472804309642245,1.8036386278640562,0.3210053854231847,-0.7314460580094753,0.38100419379540235,45.226268166666664,1.8909623596298195,0.9621807528074036,3.3465893570334546e-05,398.3206820540008,0.5,8,0.1,45.0,0.0,0.0,0.0,1.0,0.0,2.0038955100887135,2.6859498597256284e-05,0.1289609795802999,0,0,high
sc_04122_d34fcc954a,-0.5650869157733395,0.057472804309642245,1.8036386278640562,0.3210053854231847,-0.7314460580094753,0.38100419379540235,45.226268166666664,1.8909623596298195,0.9621807528074036,3.3465893570334546e-05,398.3206820540008,0.5,9,0.5,90.0,1.0,0.0,0.0,0.0,0.0,4.391242286780744,1.3006279690701382e-08,0.08198137153521728,0,0,high
sc_04581_9507ad467e,-2.7418862950324607,24.745405247786742,30.709917690020994,0.394151842380967,-0.28481573493118434,-4.907033878073061,104.62899831666667,39.534188569641124,0.20931622860717747,0.0,382.06393585204387,0.2,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.534188569641124,0.0,1.0,1,0,low
sc_04581_9507ad467e,-2.7418862950324607,24.745405247786742,30.709917690020994,0.394151842380967,-0.28481573493118434,-4.907033878073061,104.62899831666667,39.534188569641124,0.20931622860717747,0.0,382.06393585204387,0.2,1,0.05,45.0,1.0,0.0,0.0,0.0,0.0,39.480763828101686,0.0,0.9642857142857143,0,0,low
sc_04581_9507ad467e,-2.7418862950324607,24.745405247786742,30.709917690020994,0.394151842380967,-0.28481573493118434,-4.907033878073061,104.62899831666667,39.534188569641124,0.20931622860717747,0.0,382.06393585204387,0.2,2,0.15,45.0,1.0,0.0,0.0,0.0,0.0,39.37508546823919,0.0,0.8928571428571428,0,0,low
sc_04581_9507ad467e,-2.7418862950324607,24.745405247786742,30.709917690020994,0.394151842380967,-0.28481573493118434,-4.907033878073061,104.62899831666667,39.534188569641124,0.20931622860717747,0.0,382.06393585204387,0.2,3,0.3,60.0,1.0,0.0,0.0,0.0,0.0,40.14233438358126,0.0,0.7857142857142857,0,0,low
sc_04581_9507ad467e,-2.7418862950324607,24.745405247786742,30.709917690020994,0.394151842380967,-0.28481573493118434,-4.907033878073061,104.62899831666667,39.534188569641124,0.20931622860717747,0.0,382.06393585204387,0.2,4,0.05,45.0,0.0,1.0,0.0,0.0,0.0,39.58800158216557,0.0,0.9642857142857143,0,0,low
sc_04581_9507ad467e,-2.7418862950324607,24.745405247786742,30.709917690020994,0.394151842380967,-0.28481573493118434,-4.907033878073061,104.62899831666667,39.534188569641124,0.20931622860717747,0.0,382.06393585204387,0.2,5,0.15,45.0,0.0,1.0,0.0,0.0,0.0,39.69678609268948,0.0,0.8928571428571428,0,0,low
sc_04581_9507ad467e,-2.7418862950324607,24.745405247786742,30.709917690020994,0.394151842380967,-0.28481573493118434,-4.907033878073061,104.62899831666667,39.534188569641124,0.20931622860717747,0.0,382.06393585204387,0.2,6,0.3,60.0,0.0,1.0,0.0,0.0,0.0,38.94650076652119,0.0,0.7857142857142857,0,0,low
sc_04581_9507ad467e,-2.7418862950324607,24.745405247786742,30.709917690020994,0.394151842380967,-0.28481573493118434,-4.907033878073061,104.62899831666667,39.534188569641124,0.20931622860717747,0.0,382.06393585204387,0.2,7,0.1,45.0,0.0,0.0,1.0,0.0,0.0,39.77583457937922,0.0,0.9285714285714286,0,0,low
sc_04581_9507ad467e,-2.7418862950324607,24.745405247786742,30.709917690020994,0.394151842380967,-0.28481573493118434,-4.907033878073061,104.62899831666667,39.534188569641124,0.20931622860717747,0.0,382.06393585204387,0.2,8,0.1,45.0,0.0,0.0,0.0,1.0,0.0,39.292911768329745,0.0,0.9285714285714286,0,0,low
sc_04581_9507ad467e,-2.7418862950324607,24.745405247786742,30.709917690020994,0.394151842380967,-0.28481573493118434,-4.907033878073061,104.62899831666667,39.534188569641124,0.20931622860717747,0.0,382.06393585204387,0.2,9,0.5,90.0,1.0,0.0,0.0,0.0,0.0,40.85840736945614,0.0,0.6428571428571428,0,0,low
sc_04666_76d9d237ff,0.08328735338135955,12.836144502033662,-10.53429492892305,-2.7087874703592956,-6.773708549916497,2.920242724805146,247.81110416666667,16.60556870781173,0.6678886258437654,2.6898423267184988e-64,399.57899885191,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.60556870781173,2.6898423267184988e-64,1.0,1,0,low
sc_04666_76d9d237ff,0.08328735338135955,12.836144502033662,-10.53429492892305,-2.7087874703592956,-6.773708549916497,2.920242724805146,247.81110416666667,16.60556870781173,0.6678886258437654,2.6898423267184988e-64,399.57899885191,1.0,1,0.05,45.0,1.0,0.0,0.0,0.0,0.0,16.68956006874614,6.645606052200138e-65,0.9642857142857143,0,0,low
sc_04666_76d9d237ff,0.08328735338135955,12.836144502033662,-10.53429492892305,-2.7087874703592956,-6.773708549916497,2.920242724805146,247.81110416666667,16.60556870781173,0.6678886258437654,2.6898423267184988e-64,399.57899885191,1.0,2,0.15,45.0,1.0,0.0,0.0,0.0,0.0,16.859530587924,3.840674092531355e-66,0.8928571428571428,0,0,low
sc_04666_76d9d237ff,0.08328735338135955,12.836144502033662,-10.53429492892305,-2.7087874703592956,-6.773708549916497,2.920242724805146,247.81110416666667,16.60556870781173,0.6678886258437654,2.6898423267184988e-64,399.57899885191,1.0,3,0.3,60.0,1.0,0.0,0.0,0.0,0.0,17.339659766770808,1.0452013051376086e-69,0.7857142857142857,0,0,low
sc_04666_76d9d237ff,0.08328735338135955,12.836144502033662,-10.53429492892305,-2.7087874703592956,-6.773708549916497,2.920242724805146,247.81110416666667,16.60556870781173,0.6678886258437654,2.6898423267184988e-64,399.57899885191,1.0,4,0.05,45.0,0.0,1.0,0.0,0.0,0.0,16.522253445926395,1.0690667639257058e-63,0.9642857142857143,0,0,low
sc_04666_76d9d237ff,0.08328735338135955,12.836144502033662,-10.53429492892305,-2.7087874703592956,-6.773708549916497,2.920242724805146,247.81110416666667,16.60556870781173,0.6678886258437654,2.6898423267184988e-64,399.57899885191,1.0,5,0.15,45.0,0.0,1.0,0.0,0.0,0.0,16.357692458735354,1.5988884344198374e-62,0.8928571428571428,0,0,low
sc_04666_76d9d237ff,0.08328735338135955,12.836144502033662,-10.53429492892305,-2.7087874703592956,-6.773708549916497,2.920242724805146,247.81110416666667,16.60556870781173,0.6678886258437654,2.6898423267184988e-64,399.57899885191,1.0,6,0.3,60.0,0.0,1.0,0.0,0.0,0.0,15.910965507860984,2.156469253828628e-59,0.7857142857142857,0,0,low
sc_04666_76d9d237ff,0.08328735338135955,12.836144502033662,-10.53429492892305,-2.7087874703592956,-6.773708549916497,2.920242724805146,247.81110416666667,16.60556870781173,0.6678886258437654,2.6898423267184988e-64,399.57899885191,1.0,7,0.1,45.0,0.0,0.0,1.0,0.0,0.0,16.71467332419678,4.369083708107953e-65,0.9285714285714286,0,0,low
sc_04666_76d9d237ff,0.08328735338135955,12.836144502033662,-10.53429492892305,-2.7087874703592956,-6.773708549916497,2.920242724805146,247.81110416666667,16.60556870781173,0.6678886258437654,2.6898423267184988e-64,399.57899885191,1.0,8,0.1,45.0,0.0,0.0,0.0,1.0,0.0,16.500161207851786,1.5395945992253372e-63,0.9285714285714286,0,0,low
sc_04666_76d9d237ff,0.08328735338135955,12.836144502033662,-10.53429492892305,-2.7087874703592956,-6.773708549916497,2.920242724805146,247.81110416666667,16.60556870781173,0.6678886258437654,2.6898423267184988e-64,399.57899885191,1.0,9,0.5,90.0,1.0,0.0,0.0,0.0,0.0,15.17032829395026,2.1476567296671636e-54,0.6428571428571428,0,0,low
sc_04717_8fbdf556ed,-1.1598178006374598,-3.3641308764899946,-1.263722841698741,-1.397000342654969,2.5268480300742553,8.145091585771759,66.75267766666667,3.7761818422131097,0.9244763631557378,1.6027817573652805e-07,398.85712947106276,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.7761818422131097,1.6027817573652805e-07,0.377618184221311,1,0,medium
sc_04717_8fbdf556ed,-1.1598178006374598,-3.3641308764899946,-1.263722841698741,-1.397000342654969,2.5268480300742553,8.145091585771759,66.75267766666667,3.7761818422131097,0.9244763631557378,1.6027817573652805e-07,398.85712947106276,2.0,1,0.05,45.0,1.0,0.0,0.0,0.0,0.0,3.6420919209259224,2.635436596831823e-07,0.32849490637830653,0,0,medium
sc_04717_8fbdf556ed,-1.1598178006374598,-3.3641308764899946,-1.263722841698741,-1.397000342654969,2.5268480300742553,8.145091585771759,66.75267766666667,3.7761818422131097,0.9244763631557378,1.6027817573652805e-07,398.85712947106276,2.0,2,0.15,45.0,1.0,0.0,0.0,0.0,0.0,3.3741298241919546,6.746309468629058e-07,0.23027012527633833,0,0,medium
sc_04717_8fbdf556ed,-1.1598178006374598,-3.3641308764899946,-1.263722841698741,-1.397000342654969,2.5268480300742553,8.145091585771759,66.75267766666667,3.7761818422131097,0.9244763631557378,1.6027817573652805e-07,398.85712947106276,2.0,3,0.3,60.0,1.0,0.0,0.0,0.0,0.0,3.287373349754606,9.006359882197645e-07,0.11445162068974629,0,0,medium
