scenario_id,rel_x,rel_y,rel_z,rel_vx,rel_vy,rel_vz,time_to_tca_min,miss_distance_km,risk_score,approx_pc,primary_altitude_km,delta_v_budget_mps,action_id,delta_v_mps,time_offset_min,dir_along,dir_against,dir_radial_out,dir_radial_in,dir_none,new_miss_km,new_pc,candidate_score,is_optimal,optimal_action_id,risk_level
sc_03799_4e2f37cc75,-0.1576766465001312,2.1651772415027977,-0.43301261425885684,0.5689245761328087,-1.0328113167890474,0.16319982481604417,162.20921238333332,2.2136743970332406,0.9557265120593352,1.7258162098922186e-05,397.94920009877205,0.2,2,0.15,45.0,1.0,0.0,0.0,0.0,0.0,2.5379367785750984,7.9882990277839e-06,0.14665082071465269,0,0,medium
sc_03799_4e2f37cc75,-0.1576766465001312,2.1651772415027977,-0.43301261425885684,0.5689245761328087,-1.0328113167890474,0.16319982481604417,162.20921238333332,2.2136743970332406,0.9557265120593352,1.7258162098922186e-05,397.94920009877205,0.2,3,0.3,60.0,1.0,0.0,0.0,0.0,0.0,3.0739041146084345,1.7757919913622585e-06,0.09310469717512915,0,0,medium
sc_03799_4e2f37cc75,-0.1576766465001312,2.1651772415027977,-0.43301261425885684,0.5689245761328087,-1.0328113167890474,0.16319982481604417,162.20921238333332,2.2136743970332406,0.9557265120593352,1.7258162098922186e-05,397.94920009877205,0.2,4,0.05,45.0,0.0,1.0,0.0,0.0,0.0,2.111791834144469,2.151193628462558e-05,0.17546489770016116,0,0,medium
sc_03799_4e2f37cc75,-0.1576766465001312,2.1651772415027977,-0.43301261425885684,0.5689245761328087,-1.0328113167890474,0.16319982481604417,162.20921238333332,2.2136743970332406,0.9557265120593352,1.7258162098922186e-05,397.94920009877205,0.2,5,0.15,45.0,0.0,1.0,0.0,0.0,0.0,1.9203217386981832,3.164511982733258e-05,0.08488931672696118,0,0,medium
sc_03799_4e2f37cc75,-0.1576766465001312,2.1651772415027977,-0.43301261425885684,0.5689245761328087,-1.0328113167890474,0.16319982481604417,162.20921238333332,2.2136743970332406,0.9557265120593352,1.7258162098922186e-05,397.94920009877205,0.2,6,0.3,60.0,0.0,1.0,0.0,0.0,0.0,1.6384816649429736,5.2250032144846426e-05,-0.05043754779141693,0,0,medium
sc_03799_4e2f37cc75,-0.1576766465001312,2.1651772415027977,-0.43301261425885684,0.5689245761328087,-1.0328113167890474,0.16319982481604417,162.20921238333332,2.2136743970332406,0.9557265120593352,1.7258162098922186e-05,397.94920009877205,0.2,7,0.1,45.0,0.0,0.0,1.0,0.0,0.0,2.324562923414934,1.3419261922584809e-05,0.16102772091292195,0,0,medium
sc_03799_4e2f37cc75,-0.1576766465001312,2.1651772415027977,-0.43301261425885684,0.5689245761328087,-1.0328113167890474,0.16319982481604417,162.20921238333332,2.2136743970332406,0.9557265120593352,1.7258162098922186e-05,397.94920009877205,0.2,8,0.1,45.0,0.0,0.0,0.0,1.0,0.0,2.1314117122802854,2.0634956414849024e-05,0.1417125997994571,0,0,medium
sc_03799_4e2f37cc75,-0.1576766465001312,2.1651772415027977,-0.43301261425885684,0.5689245761328087,-1.0328113167890474,0.16319982481604417,162.20921238333332,2.2136743970332406,0.9557265120593352,1.7258162098922186e-05,397.94920009877205,0.2,9,0.5,90.0,1.0,0.0,0.0,0.0,0.0,1.8267247201071357,3.770989773926916e-05,-0.17447038513214358,0,0,medium
sc_03833_48e6983295,0.017201299477725158,0.027706811965044136,0.018228388015393015,0.5662451318449038,7.331194376841174,-7.884071550979529,189.12911258333332,0.037360758325125365,0.9992527848334974,0.00019984049596821502,384.0578911820967,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.037360758325125365,0.00019984049596821502,0.0003736075832512537,1,0,critical
sc_03833_48e6983295,0.017201299477725158,0.027706811965044136,0.018228388015393015,0.5662451318449038,7.331194376841174,-7.884071550979529,189.12911258333332,0.037360758325125365,0.9992527848334974,0.00019984049596821502,384.0578911820967,1.0,1,0.05,45.0,1.0,0.0,0.0,0.0,0.0,0.12200822261636875,0.00019849722349140882,-0.03449420348812203,0,0,critical
sc_03833_48e6983295,0.017201299477725158,0.027706811965044136,0.018228388015393015,0.5662451318449038,7.331194376841174,-7.884071550979529,189.12911258333332,0.037360758325125365,0.9992527848334974,0.00019984049596821502,384.0578911820967,1.0,2,0.15,45.0,1.0,0.0,0.0,0.0,0.0,0.38886548655384595,0.00018541874399046268,-0.10325420227731869,0,0,critical
sc_03833_48e6983295,0.017201299477725158,0.027706811965044136,0.018228388015393015,0.5662451318449038,7.331194376841174,-7.884071550979529,189.12911258333332,0.037360758325125365,0.9992527848334974,0.00019984049596821502,384.0578911820967,1.0,3,0.3,60.0,1.0,0.0,0.0,0.0,0.0,1.0971681153051969,0.00010955082729847821,-0.10456890275519462,0,0,critical
sc_03833_48e6983295,0.017201299477725158,0.027706811965044136,0.018228388015393015,0.5662451318449038,7.331194376841174,-7.884071550979529,189.12911258333332,0.037360758325125365,0.9992527848334974,0.00019984049596821502,384.0578911820967,1.0,4,0.05,45.0,0.0,1.0,0.0,0.0,0.0,0.15606295569177037,0.00019755968992314477,-0.03415365615736801,0,0,critical
sc_03833_48e6983295,0.017201299477725158,0.027706811965044136,0.018228388015393015,0.5662451318449038,7.331194376841174,-7.884071550979529,189.12911258333332,0.037360758325125365,0.9992527848334974,0.00019984049596821502,384.0578911820967,1.0,5,0.15,45.0,0.0,1.0,0.0,0.0,0.0,0.42382223383453776,0.0001828038479709325,-0.10290463480451177,0,0,critical
sc_03833_48e6983295,0.017201299477725158,0.027706811965044136,0.018228388015393015,0.5662451318449038,7.331194376841174,-7.884071550979529,189.12911258333332,0.037360758325125365,0.9992527848334974,0.00019984049596821502,384.0578911820967,1.0,6,0.3,60.0,0.0,1.0,0.0,0.0,0.0,1.0638673692161533,0.00011356405817680537,-0.10789897736409897,0,0,critical
sc_03833_48e6983295,0.017201299477725158,0.027706811965044136,0.018228388015393015,0.5662451318449038,7.331194376841174,-7.884071550979529,189.12911258333332,0.037360758325125365,0.9992527848334974,0.00019984049596821502,384.0578911820967,1.0,7,0.1,45.0,0.0,0.0,1.0,0.0,0.0,0.30109913805291944,0.00019111809944400367,-0.06841758004804224,0,0,critical
sc_03833_48e6983295,0.017201299477725158,0.027706811965044136,0.018228388015393015,0.5662451318449038,7.331194376841174,-7.884071550979529,189.12911258333332,0.037360758325125365,0.9992527848334974,0.00019984049596821502,384.0578911820967,1.0,8,0.1,45.0,0.0,0.0,0.0,1.0,0.0,0.24068851569828953,0.000194271135115339,-0.06902168627158854,0,0,critical
sc_03833_48e6983295,0.017201299477725158,0.027706811965044136,0.018228388015393015,0.5662451318449038,7.331194376841174,-7.884071550979529,189.12911258333332,0.037360758325125365,0.9992527848334974,0.00019984049596821502,384.0578911820967,1.0,9,0.5,90.0,1.0,0.0,0.0,0.0,0.0,2.719903729610502,4.951294607242022e-06,-0.08515248418180693,0,0,critical
sc_03850_b004f0b7cd,-5.053487764049362,1.0384086226499876,1.9338886643048296,-2.668042636512873,3.2917569361322085,-3.519160980934036,312.85697795000004,5.509623981263801,0.889807520374724,5.127828499457086e-11,393.5300642032116,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.509623981263801,5.127828499457086e-11,0.5509623981263801,1,0,medium
sc_03850_b004f0b7cd,-5.053487764049362,1.0384086226499876,1.9338886643048296,-2.668042636512873,3.2917569361322085,-3.519160980934036,312.85697795000004,5.509623981263801,0.889807520374724,5.127828499457086e-11,393.5300642032116,1.0,1,0.05,45.0,1.0,0.0,0.0,0.0,0.0,5.4018998732397705,9.228906752543038e-11,0.5044757016096914,0,0,medium
sc_03850_b004f0b7cd,-5.053487764049362,1.0384086226499876,1.9338886643048296,-2.668042636512873,3.2917569361322085,-3.519160980934036,312.85697795000004,5.509623981263801,0.889807520374724,5.127828499457086e-11,393.5300642032116,1.0,2,0.15,45.0,1.0,0.0,0.0,0.0,0.0,5.190279750812011,2.830356323780595e-10,0.411885117938344,0,0,medium
sc_03850_b004f0b7cd,-5.053487764049362,1.0384086226499876,1.9338886643048296,-2.668042636512873,3.2917569361322085,-3.519160980934036,312.85697795000004,5.509623981263801,0.889807520374724,5.127828499457086e-11,393.5300642032116,1.0,3,0.3,60.0,1.0,0.0,0.0,0.0,0.0,5.481889656546535,5.972037379072935e-11,0.33390325136893917,0,0,medium
sc_03850_b004f0b7cd,-5.053487764049362,1.0384086226499876,1.9338886643048296,-2.668042636512873,3.2917569361322085,-3.519160980934036,312.85697795000004,5.509623981263801,0.889807520374724,5.127828499457086e-11,393.5300642032116,1.0,4,0.05,45.0,0.0,1.0,0.0,0.0,0.0,5.618526549668206,2.797708742849384e-11,0.5261383692525349,0,0,medium
sc_03850_b004f0b7cd,-5.053487764049362,1.0384086226499876,1.9338886643048296,-2.668042636512873,3.2917569361322085,-3.519160980934036,312.85697795000004,5.509623981263801,0.889807520374724,5.127828499457086e-11,393.5300642032116,1.0,5,0.15,45.0,0.0,1.0,0.0,0.0,0.0,5.839602635295074,7.884929961668819e-12,0.4768174063866502,0,0,medium
sc_03850_b004f0b7cd,-5.053487764049362,1.0384086226499876,1.9338886643048296,-2.668042636512873,3.2917569361322085,-3.519160980934036,312.85697795000004,5.509623981263801,0.889807520374724,5.127828499457086e-11,393.5300642032116,1.0,6,0.3,60.0,0.0,1.0,0.0,0.0,0.0,5.744005451188436,1.3716207089156662e-11,0.36011483083312934,0,0,medium
sc_03850_b004f0b7cd,-5.053487764049362,1.0384086226499876,1.9338886643048296,-2.668042636512873,3.2917569361322085,-3.519160980934036,312.85697795000004,5.509623981263801,0.889807520374724,5.127828499457086e-11,393.5300642032116,1.0,7,0.1,45.0,0.0,0.0,1.0,0.0,0.0,5.60913053530625,2.9492270392866593e-11,0.4894844821020536,0,0,medium
sc_03850_b004f0b7cd,-5.053487764049362,1.0384086226499876,1.9338886643048296,-2.668042636512873,3.2917569361322085,-3.519160980934036,312.85697795000004,5.509623981263801,0.889807520374724,5.127828499457086e-11,393.5300642032116,1.0,8,0.1,45.0,0.0,0.0,0.0,1.0,0.0,5.421749484043816,8.288994939194807e-11,0.4707463769758102,0,0,medium
sc_03850_b004f0b7cd,-5.053487764049362,1.0384086226499876,1.9338886643048296,-2.668042636512873,3.2917569361322085,-3.519160980934036,312.85697795000004,5.509623981263801,0.889807520374724,5.127828499457086e-11,393.5300642032116,1.0,9,0.5,90.0,1.0,0.0,0.0,0.0,0.0,7.892028404017855,5.9912269055689385e-18,0.4320599832589284,0,0,medium
sc_04564_c1921580de,1.097053711950412,-1.239966701288758,-0.24424931005913617,5.554569867994919,-7.632942866909747,-5.851485691742204,101.01146433333334,1.6735298003541692,0.9665294039929166,4.9304058309338716e-05,382.62404908524604,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6735298003541692,4.9304058309338716e-05,0.16735298003541693,1,0,medium
sc_04564_c1921580de,1.097053711950412,-1.239966701288758,-0.24424931005913617,5.554569867994919,-7.632942866909747,-5.851485691742204,101.01146433333334,1.6735298003541692,0.9665294039929166,4.9304058309338716e-05,382.62404908524604,0.5,1,0.05,45.0,1.0,0.0,0.0,0.0,0.0,1.687429944798434,4.816582857961073e-05,0.13302870876555767,0,0,medium
sc_04564_c1921580de,1.097053711950412,-1.239966701288758,-0.24424931005913617,5.554569867994919,-7.632942866909747,-5.851485691742204,101.01146433333334,1.6735298003541692,0.9665294039929166,4.9304058309338716e-05,382.62404908524604,0.5,2,0.15,45.0,1.0,0.0,0.0,0.0,0.0,1.7464837446882828,4.35220249802172e-05,0.06750551732597113,0,0,medium
sc_04564_c1921580de,1.097053711950412,-1.239966701288758,-0.24424931005913617,5.554569867994919,-7.632942866909747,-5.851485691742204,101.01146433333334,1.6735298003541692,0.9665294039929166,4.9304058309338716e-05,382.62404908524604,0.5,3,0.3,60.0,1.0,0.0,0.0,0.0,0.0,1.3096383962450087,8.483657477743096e-05,-0.08332187466121344,0,0,medium
sc_04564_c1921580de,1.097053711950412,-1.239966701288758,-0.24424931005913617,5.554569867994919,-7.632942866909747,-5.851485691742204,101.01146433333334,1.6735298003541692,0.9665294039929166,4.9304058309338716e-05,382.62404908524604,0.5,4,0.05,45.0,0.0,1.0,0.0,0.0,0.0,1.6704592682087418,4.9557806481912136e-05,0.13133164110658846,0,0,medium
sc_04564_c1921580de,1.097053711950412,-1.239966701288758,-0.24424931005913617,5.554569867994919,-7.632942866909747,-5.851485691742204,101.01146433333334,1.6735298003541692,0.9665294039929166,4.9304058309338716e-05,382.62404908524604,0.5,5,0.15,45.0,0.0,1.0,0.0,0.0,0.0,1.6968348519778005,4.740544341732545e-05,0.06254062805492289,0,0,medium
sc_04564_c1921580de,1.097053711950412,-1.239966701288758,-0.24424931005913617,5.554569867994919,-7.632942866909747,-5.851485691742204,101.01146433333334,1.6735298003541692,0.9665294039929166,4.9304058309338716e-05,382.62404908524604,0.5,6,0.3,60.0,0.0,1.0,0.0,0.0,0.0,2.493802569656975,8.926306154531001e-06,0.03509454267998319,0,0,medium
sc_04564_c1921580de,1.097053711950412,-1.239966701288758,-0.24424931005913617,5.554569867994919,-7.632942866909747,-5.851485691742204,101.01146433333334,1.6735298003541692,0.9665294039929166,4.9304058309338716e-05,382.62404908524604,0.5,7,0.1,45.0,0.0,0.0,1.0,0.0,0.0,1.4755649353258846,6.733500842849785e-05,0.07612792210401702,0,0,medium
sc_04564_c1921580de,1.097053711950412,-1.239966701288758,-0.24424931005913617,5.554569867994919,-7.632942866909747,-5.851485691742204,101.01146433333334,1.6735298003541692,0.9665294039929166,4.9304058309338716e-05,382.62404908524604,0.5,8,0.1,45.0,0.0,0.0,0.0,1.0,0.0,1.8894211036673771,3.3563521105740614e-05,0.11751353893816628,0,0,medium
sc_04564_c1921580de,1.097053711950412,-1.239966701288758,-0.24424931005913617,5.554569867994919,-7.632942866909747,-5.851485691742204,101.01146433333334,1.6735298003541692,0.9665294039929166,4.9304058309338716e-05,382.62404908524604,0.5,9,0.5,90.0,1.0,0.0,0.0,0.0,0.0,2.997215492779792,2.241210533401637e-06,-0.05742130786487798,0,0,medium
sc_04700_31d353b6de,1.2569229337022085,-0.2871002303941578,0.9352883001255324,-5.706213441301789,-2.5081225150756694,1.543668295427356,340.2609351666667,1.592810725701787,0.9681437854859642,5.625085310095992e-05,399.5402859492251,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.592810725701787,5.625085310095992e-05,0.1592810725701787,1,0,high
sc_04700_31d353b6de,1.2569229337022085,-0.2871002303941578,0.9352883001255324,-5.706213441301789,-2.5081225150756694,1.543668295427356,340.2609351666667,1.592810725701787,0.9681437854859642,5.625085310095992e-05,399.5402859492251,2.0,1,0.05,45.0,1.0,0.0,0.0,0.0,0.0,1.6264086041527857,5.328991731693013e-05,0.12692657470099283,0,0,high
sc_04700_31d353b6de,1.2569229337022085,-0.2871002303941578,0.9352883001255324,-5.706213441301789,-2.5081225150756694,1.543668295427356,340.2609351666667,1.592810725701787,0.9681437854859642,5.625085310095992e-05,399.5402859492251,2.0,2,0.15,45.0,1.0,0.0,0.0,0.0,0.0,1.7236220082040412,4.52829004063256e-05,0.06521934367754698,0,0,high
sc_04700_31d353b6de,1.2569229337022085,-0.2871002303941578,0.9352883001255324,-5.706213441301789,-2.5081225150756694,1.543668295427356,340.2609351666667,1.592810725701787,0.9681437854859642,5.625085310095992e-05,399.5402859492251,2.0,3,0.3,60.0,1.0,0.0,0.0,0.0,0.0,2.0673156004511806,2.3606784367921092e-05,-0.007554154240596245,0,0,high
sc_04700_31d353b6de,1.2569229337022085,-0.2871002303941578,0.9352883001255324,-5.706213441301789,-2.5081225150756694,1.543668295427356,340.2609351666667,1.592810725701787,0.9681437854859642,5.625085310095992e-05,399.5402859492251,2.0,4,0.05,45.0,0.0,1.0,0.0,0.0,0.0,1.5701391875114425,5.830408106352527e-05,0.12129963303685853,0,0,high
sc_04700_31d353b6de,1.2569229337022085,-0.2871002303941578,0.9352883001255324,-5.706213441301789,-2.5081225150756694,1.543668295427356,340.2609351666667,1.592810725701787,0.9681437854859642,5.625085310095992e-05,399.5402859492251,2.0,5,0.15,45.0,0.0,1.0,0.0,0.0,0.0,1.559252766120995,5.93056351031827e-05,0.04878241946924233,0,0,high
sc_04700_31d353b6de,1.2569229337022085,-0.2871002303941578,0.9352883001255324,-5.706213441301789,-2.5081225150756694,1.543668295427356,340.2609351666667,1.592810725701787,0.9681437854859642,5.625085310095992e-05,399.5402859492251,2.0,6,0.3,60.0,0.0,1.0,0.0,0.0,0.0,1.770055994581098,4.175523776256344e-05,-0.03728011482760449,0,0,high
sc_04700_31d353b6de,1.2569229337022085,-0.2871002303941578,0.9352883001255324,-5.706213441301789,-2.5081225150756694,1.543668295427356,340.2609351666667,1.592810725701787,0.9681437854859642,5.625085310095992e-05,399.5402859492251,2.0,7,0.1,45.0,0.0,0.0,1.0,0.0,0.0,1.63354618856892,5.267359080878411e-05,0.09192604742832057,0,0,high
sc_04700_31d353b6de,1.2569229337022085,-0.2871002303941578,0.9352883001255324,-5.706213441301789,-2.5081225150756694,1.543668295427356,340.2609351666667,1.592810725701787,0.9681437854859642,5.625085310095992e-05,399.5402859492251,2.0,8,0.1,45.0,0.0,0.0,0.0,1.0,0.0,1.5973161445478665,5.584809953521103e-05,0.08830304302621521,0,0,high
sc_04700_31d353b6de,1.2569229337022085,-0.2871002303941578,0.9352883001255324,-5.706213441301789,-2.5081225150756694,1.543668295427356,340.2609351666667,1.592810725701787,0.9681437854859642,5.625085310095992e-05,399.5402859492251,2.0,9,0.5,90.0,1.0,0.0,0.0,0.0,0.0,2.8449117664578565,3.496842882220459e-06,-0.07265168049707149,0,0,high
sc_04751_8baca8359c,-0.6926313521111113,2.793608694088779,-3.9153191945609156,1.3213083894101234,-1.7741331155686368,2.5919004085262642,35.48719236666667,4.859394213367837,0.9028121157326432,1.492268070594498e-09,393.0592587222827,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.859394213367837,1.492268070594498e-09,0.4859394213367837,1,0,medium
sc_04751_8baca8359c,-0.6926313521111113,2.793608694088779,-3.9153191945609156,1.3213083894101234,-1.7741331155686368,2.5919004085262642,35.48719236666667,4.859394213367837,0.9028121157326432,1.492268070594498e-09,393.0592587222827,2.0,1,0.05,45.0,1.0,0.0,0.0,0.0,0.0,4.904249083628594,1.19882939450595e-09,0.4547106226485737,0,0,medium
sc_04751_8baca8359c,-0.6926313521111113,2.793608694088779,-3.9153191945609156,1.3213083894101234,-1.7741331155686368,2.5919004085262642,35.48719236666667,4.859394213367837,0.9028121157326432,1.492268070594498e-09,393.0592587222827,2.0,2,0.15,45.0,1.0,0.0,0.0,0.0,0.0,5.003688937273188,7.325474807990638e-10,0.3932260365844617,0,0,medium
sc_04751_8baca8359c,-0.6926313521111113,2.793608694088779,-3.9153191945609156,1.3213083894101234,-1.7741331155686368,2.5919004085262642,35.48719236666667,4.859394213367837,0.9028121157326432,1.492268070594498e-09,393.0592587222827,2.0,3,0.3,60.0,1.0,0.0,0.0,0.0,0.0,4.699782092593268,3.199840864600723e-09,0.2556924949736125,0,0,medium
sc_04751_8baca8359c,-0.6926313521111113,2.793608694088779,-3.9153191945609156,1.3213083894101234,-1.7741331155686368,2.5919004085262642,35.48719236666667,4.859394213367837,0.9028121157326432,1.492268070594498e-09,393.0592587222827,2.0,4,0.05,45.0,0.0,1.0,0.0,0.0,0.0,4.817905682716685,1.823988453769514e-09,0.44607628255738274,0,0,medium
sc_04751_8baca8359c,-0.6926313521111113,2.793608694088779,-3.9153191945609156,1.3213083894101234,-1.7741331155686368,2.5919004085262642,35.48719236666667,4.859394213367837,0.9028121157326432,1.492268070594498e-09,393.0592587222827,2.0,5,0.15,45.0,0.0,1.0,0.0,0.0,0.0,4.745373669252564,2.5800604685813614e-09,0.3673945097823993,0,0,medium
sc_04751_8baca8359c,-0.6926313521111113,2.793608694088779,-3.9153191945609156,1.3213083894101234,-1.7741331155686368,2.5919004085262642,35.48719236666667,4.859394213367837,0.9028121157326432,1.492268070594498e-09,393.0592587222827,2.0,6,0.3,60.0,0.0,1.0,0.0,0.0,0.0,5.241399863010384,2.1679780474686974e-10,0.3098542720153241,0,0,medium
sc_04751_8baca8359c,-0.6926313521111113,2.793608694088779,-3.9153191945609156,1.3213083894101234,-1.7741331155686368,2.5919004085262642,35.48719236666667,4.859394213367837,0.9028121157326432,1.492268070594498e-09,393.0592587222827,2.0,7,0.1,45.0,0.0,0.0,1.0,0.0,0.0,4.7311820019635284,2.7595018517028522e-09,0.4016896287677814,0,0,medium
sc_04751_8baca8359c,-0.6926313521111113,2.793608694088779,-3.9153191945609156,1.3213083894101234,-1.7741331155686368,2.5919004085262642,35.48719236666667,4.859394213367837,0.9028121157326432,1.492268070594498e-09,393.0592587222827,2.0,8,0.1,45.0,0.0,0.0,0.0,1.0,0.0,4.998913992671009,7.502501682455217e-10,0.42846282783852946,0,0,medium
sc_04751_8baca8359c,-0.6926313521111113,2.793608694088779,-3.9153191945609156,1.3213083894101234,-1.7741331155686368,2.5919004085262642,35.48719236666667,4.859394213367837,0.9028121157326432,1.492268070594498e-09,393.0592587222827,2.0,9,0.5,90.0,1.0,0.0,0.0,0.0,0.0,4.634153299963927,4.3464434292963215e-09,0.10627247285353553,0,0,medium
sc_04768_93ba030dc3,-0.08002361646251077,-0.2893060256565265,0.0465246801822428,1.7197836355205358,1.7691517267708528,0.8572792453740234,86.0398774,0.3037536856385018,0.99392492628723,0.00019096474572077892,390.21355136510465,0.2,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3037536856385018,0.00019096474572077892,0.0030375368563850184,1,0,critical
sc_04768_93ba030dc3,-0.08002361646251077,-0.2893060256565265,0.0465246801822428,1.7197836355205358,1.7691517267708528,0.8572792453740234,86.0398774,0.3037536856385018,0.99392492628723,0.00019096474572077892,390.21355136510465,0.2,1,0.05,45.0,1.0,0.0,0.0,0.0,0.0,0.3500434745846523,0.0001880970927677118,-0.0322138509684392,0,0,critical
sc_04768_93ba030dc3,-0.08002361646251077,-0.2893060256565265,0.0465246801822428,1.7197836355205358,1.7691517267708528,0.8572792453740234,86.0398774,0.3037536856385018,0.99392492628723,0.00019096474572077892,390.21355136510465,0.2,2,0.15,45.0,1.0,0.0,0.0,0.0,0.0,0.5407482771308113,0.00017278147416180332,-0.05306802942977602,0,0,critical
sc_04768_93ba030dc3,-0.08002361646251077,-0.2893060256565265,0.0465246801822428,1.7197836355205358,1.7691517267708528,0.8572792453740234,86.0398774,0.3037536856385018,0.99392492628723,0.00019096474572077892,390.21355136510465,0.2,3,0.3,60.0,1.0,0.0,0.0,0.0,0.0,0.8799585542847113,0.000135787688967452,-0.12628985885724317,0,0,critical
sc_04768_93ba030dc3,-0.08002361646251077,-0.2893060256565265,0.0465246801822428,1.7197836355205358,1.7691517267708528,0.8572792453740234,86.0398774,0.3037536856385018,0.99392492628723,0.00019096474572077892,390.21355136510465,0.2,4,0.05,45.0,0.0,1.0,0.0,0.0,0.0,0.31377088612338055,0.0001903750757615148,-0.03257657685305192,0,0,critical
sc_04768_93ba030dc3,-0.08002361646251077,-0.2893060256565265,0.0465246801822428,1.7197836355205358,1.7691517267708528,0.8572792453740234,86.0398774,0.3037536856385018,0.99392492628723,0.00019096474572077892,390.21355136510465,0.2,5,0.15,45.0,0.0,1.0,0.0,0.0,0.0,0.4692269214974848,0.00017913530733977673,-0.10245058792788231,0,0,critical
sc_04768_93ba030dc3,-0.08002361646251077,-0.2893060256565265,0.0465246801822428,1.7197836355205358,1.7691517267708528,0.8572792453740234,86.0398774,0.3037536856385018,0.99392492628723,0.00019096474572077892,390.21355136510465,0.2,6,0.3,60.0,0.0,1.0,0.0,0.0,0.0,1.320229353490941,8.366341123804855e-05,-0.0822627789366202,0,0,critical
sc_04768_93ba030dc3,-0.08002361646251077,-0.2893060256565265,0.0465246801822428,1.7197836355205358,1.7691517267708528,0.8572792453740234,86.0398774,0.3037536856385018,0.99392492628723,0.00019096474572077892,390.21355136510465,0.2,7,0.1,45.0,0.0,0.0,1.0,0.0,0.0,0.09247185763966545,0.00019912689340883697,-0.07050385285217478,0,0,critical
sc_04768_93ba030dc3,-0.08002361646251077,-0.2893060256565265,0.0465246801822428,1.7197836355205358,1.7691517267708528,0.8572792453740234,86.0398774,0.3037536856385018,0.99392492628723,0.00019096474572077892,390.21355136510465,0.2,8,0.1,45.0,0.0,0.0,0.0,1.0,0.0,0.5672579295370114,0.0001702627240540399,-0.014702778474870302,0,0,critical
sc_04768_93ba030dc3,-0.08002361646251077,-0.2893060256565265,0.0465246801822428,1.7197836355205358,1.7691517267708528,0.8572792453740234,86.0398774,0.3037536856385018,0.99392492628723,0.00019096474572077892,390.21355136510465,0.2,9,0.5,90.0,1.0,0.0,0.0,0.0,0.0,2.6513664828550443,5.951817948242796e-06,-0.09200620885735272,0,0,critical
sc_05159_4e7d7c177c,5.135258031271463,0.6760509711249646,-2.0740566166700933,0.8524684065935249,1.2252889883171847,-2.428230027342931,225.89275703333334,5.579393409005146,0.8884121318198971,3.48296435104028e-11,396.64315240831274,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.579393409005146,3.48296435104028e-11,0.5579393409005146,1,0,low
sc_05159_4e7d7c177c,5.135258031271463,0.6760509711249646,-2.0740566166700933,0.8524684065935249,1.2252889883171847,-2.428230027342931,225.89275703333334,5.579393409005146,0.8884121318198971,3.48296435104028e-11,396.64315240831274,0.5,1,0.05,45.0,1.0,0.0,0.0,0.0,0.0,5.69779894483313,1.7865913165984335e-11,0.5340656087690273,0,0,low
sc_05159_4e7d7c177c,5.135258031271463,0.6760509711249646,-2.0740566166700933,0.8524684065935249,1.2252889883171847,-2.428230027342931,225.89275703333334,5.579393409005146,0.8884121318198971,3.48296435104028e-11,396.64315240831274,0.5,2,0.15,45.0,1.0,0.0,0.0,0.0,0.0,5.936735367382013,4.450767634714312e-12,0.4865306795953442,0,0,low
sc_05159_4e7d7c177c,5.135258031271463,0.6760509711249646,-2.0740566166700933,0.8524684065935249,1.2252889883171847,-2.428230027342931,225.89275703333334,5.579393409005146,0.8884121318198971,3.48296435104028e-11,396.64315240831274,0.5,3,0.3,60.0,1.0,0.0,0.0,0.0,0.0,5.8705750991161505,6.577304050623655e-12,0.3727717956259008,0,0,low
sc_05159_4e7d7c177c,5.135258031271463,0.6760509711249646,-2.0740566166700933,0.8524684065935249,1.2252889883171847,-2.428230027342931,225.89275703333334,5.579393409005146,0.8884121318198971,3.48296435104028e-11,396.64315240831274,0.5,4,0.05,45.0,0.0,1.0,0.0,0.0,0.0,5.4617578497365304,6.667432296321591e-11,0.5104614992593673,0,0,low
sc_05159_4e7d7c177c,5.135258031271463,0.6760509711249646,-2.0740566166700933,0.8524684065935249,1.2252889883171847,-2.428230027342931,225.89275703333334,5.579393409005146,0.8884121318198971,3.48296435104028e-11,396.64315240831274,0.5,5,0.15,45.0,0.0,1.0,0.0,0.0,0.0,5.229004188425907,2.313316779009936e-10,0.4157575616997335,0,0,low
sc_05159_4e7d7c177c,5.135258031271463,0.6760509711249646,-2.0740566166700933,0.8524684065935249,1.2252889883171847,-2.428230027342931,225.89275703333334,5.579393409005146,0.8884121318198971,3.48296435104028e-11,396.64315240831274,0.5,6,0.3,60.0,0.0,1.0,0.0,0.0,0.0,5.488935200067271,5.7456571495497575e-11,0.3346078057210128,0,0,low
sc_05159_4e7d7c177c,5.135258031271463,0.6760509711249646,-2.0740566166700933,0.8524684065935249,1.2252889883171847,-2.428230027342931,225.89275703333334,5.579393409005146,0.8884121318198971,3.48296435104028e-11,396.64315240831274,0.5,7,0.1,45.0,0.0,0.0,1.0,0.0,0.0,5.4978050008545285,5.4724371447019114e-11,0.4783519286568814,0,0,low
